id,score
59355.0,0.05619749290373421
59359.0,0.12468723604684888
59363.0,0.06465318696604785
59369.0,0.163568313381081
59371.0,0.0711310630243972
59375.0,0.009795559669667902
59376.0,0.11318521509268868
59383.0,0.09921787285654919
59392.0,0.03520346519330813
59396.0,0.062389293736404956
59397.0,0.8370774350285735
59400.0,0.9683572582634571
59403.0,0.8299771172953729
59404.0,0.8094338429363086
59409.0,0.003923570332201054
59410.0,0.02080902844817352
59411.0,0.998193877023199
59412.0,0.8139102929516859
59415.0,0.8336874114570842
59418.0,0.38695842407714764
59422.0,0.9707336676132282
59423.0,0.9077647548316877
59425.0,0.8354767424812731
59428.0,0.30276600501142126
59443.0,0.950009944297461
59445.0,0.6545016898051553
59446.0,0.26181101856563443
59453.0,0.4006242034748704
59458.0,0.6076576210836706
59469.0,0.7460936701724541
59472.0,0.010070148426989608
59477.0,0.030542310311053693
59491.0,0.6691032062928883
59492.0,0.92116373974439
59498.0,0.9479069488443891
59499.0,0.06695468912002414
59503.0,0.027610389906197897
59508.0,0.37447919841730154
59525.0,0.004262481595748341
59530.0,0.011337017957271758
59533.0,0.01719193839138575
59534.0,0.03097946568668343
59535.0,0.061739578453813324
59537.0,0.8205116962390377
59539.0,0.3868478451485599
59541.0,0.9819274361153523
59543.0,0.8655077828951946
59547.0,0.16351808983628804
59549.0,0.025975216320485696
59554.0,0.05916836126332539
59559.0,0.4242754739388061
59563.0,0.023625631581173326
59575.0,0.1302243188195439
59578.0,0.053827303313834535
59581.0,0.17416038692437008
59583.0,0.8656995543410145
59588.0,0.13326512126984152
59590.0,0.015677142104394044
59604.0,0.5732032843019627
59614.0,0.009128565217376627
59615.0,0.04444960807501568
59621.0,0.020615843369093657
59624.0,0.9478231571529663
59625.0,0.0012679892318829176
59630.0,0.020356662782963972
59632.0,0.5651443487704026
59637.0,0.20262641911120205
59640.0,0.8594135966470533
59643.0,0.5801860629329332
59650.0,0.8069130170292683
59655.0,0.0037335279436905696
59657.0,0.026296615712132473
59667.0,0.9047854387353405
59670.0,0.0018325269334867787
59677.0,0.07602091643483937
59682.0,0.02511049176519103
59685.0,0.4801452604899566
59688.0,0.9781577107626206
59696.0,0.5947438607665364
59704.0,0.8953113582042935
59705.0,0.019253911991239433
59706.0,0.6649748269098875
59709.0,0.03335927402644081
59716.0,0.9096722073234256
59721.0,0.04090006238748895
59728.0,0.9982811053332389
59729.0,0.10053371599554341
59730.0,0.17709864937946662
59737.0,0.29010579528589564
59743.0,0.6483169776045272
59748.0,0.20446972288285992
59749.0,0.9191828933905412
59750.0,0.8882131433342569
59751.0,0.00909992345407649
59763.0,0.073929275923132
59775.0,0.8591805386719688
59779.0,0.46287282869797036
59783.0,0.023384902494983928
59800.0,0.03557007182236614
59801.0,0.07174763332154113
59805.0,0.3044148301894819
59808.0,0.6278519222777471
59810.0,0.9011981548967585
59828.0,0.037523382888167665
59832.0,0.9348848448817246
59833.0,0.4706299387968775
59837.0,0.11395994752102284
59845.0,0.8553637520444092
59849.0,0.03862470743910211
59852.0,0.9163196576005294
59855.0,0.46824900000543884
59859.0,0.7465283281126063
59864.0,0.5080013753860263
59867.0,0.003675103031443373
59868.0,0.053060428264420686
59882.0,0.012215248448313655
59884.0,0.8228530703429755
59887.0,0.9563075943597941
59892.0,0.009920356089070919
59898.0,0.12384475415612613
59905.0,0.08389874540321782
59909.0,0.06392082694665642
59910.0,0.0029639242163828857
59912.0,0.1182399854172201
59913.0,0.8327302789301037
59914.0,0.08110768472979438
59916.0,0.9426571603358529
59923.0,0.08137075976356908
59932.0,0.8883127818114736
59934.0,0.9416768963685054
59940.0,0.12618453651539527
59943.0,0.8069866070426225
59949.0,0.03931999213574602
59952.0,0.9948273477382867
59956.0,0.9991123038836552
59962.0,0.14973938570105955
59963.0,0.012517652570690903
59970.0,0.11180667387325455
59974.0,0.49954562522599405
59977.0,0.0717301883973342
59978.0,0.0339126730617665
59985.0,0.22546642179321735
59986.0,0.02753539710042109
59992.0,0.003505367919440828
60002.0,0.35379722720442897
60003.0,0.0006817309428429817
60004.0,0.006002239083597999
60018.0,0.5395891055147977
60028.0,0.005805920703249582
60029.0,0.05530229821900366
60034.0,0.13509897787408165
60036.0,0.475716557240406
60039.0,0.17258079306432567
60043.0,0.6308342697404652
60050.0,0.008287763164337518
60051.0,0.27553456297415324
60063.0,0.984124222843204
60064.0,0.9679034429717333
60068.0,0.8868334155638438
60070.0,0.06261236912493932
60077.0,0.047734935924338605
60095.0,0.9443777456461202
60097.0,0.673517390644255
60103.0,0.9933680697800348
60106.0,0.9443779999064134
60115.0,0.08540222732020848
60124.0,0.008749275021660752
60127.0,0.4829318317129695
60130.0,0.30610742971413113
60137.0,0.9503137380722813
60141.0,0.22854370084095582
60145.0,0.17174711817406413
60146.0,0.9989330176310456
60147.0,0.6621141924175995
60149.0,0.9432867235690149
60160.0,0.017388519661912186
60164.0,0.017605099672801678
60183.0,0.17897052844539996
60206.0,0.07737196251491331
60217.0,0.0809670307243518
60218.0,0.17480067484707143
60219.0,0.7416852933640211
60220.0,0.370565667029766
60226.0,0.6183156142502167
60230.0,0.17907952264056928
60235.0,0.8367989100695636
60237.0,0.0015341853340702738
60242.0,0.8038283730547191
60247.0,0.3792834608253803
60252.0,0.19021053169554275
60256.0,0.16856514231036257
60258.0,0.009683099057498666
60267.0,0.8592834249483512
60268.0,0.8588816267079391
60269.0,0.6762349437564708
60271.0,0.11849567316909196
60273.0,0.08197874667591377
60282.0,0.9854696083023429
60284.0,0.8972327018767627
60299.0,0.011067646970394815
60309.0,0.08565439712876359
60313.0,0.05429198514735416
60323.0,0.5276325912066305
60332.0,0.9525538667938491
60341.0,0.0214397045233532
60342.0,0.001269231833896775
60343.0,0.4664271474880414
60350.0,0.20718883791860912
60351.0,0.16353268626886092
60373.0,0.4931916206402605
60379.0,0.5262898949891663
60404.0,0.06498073655666334
60406.0,0.07380139069560804
60421.0,0.7539973895823233
60434.0,0.8810243145326703
60439.0,0.7015162624618202
60452.0,0.5641328153287787
60466.0,0.1263609568842396
60467.0,0.08341253074817909
60472.0,0.6052376964329141
60478.0,0.9296545246127187
60483.0,0.9843625854825064
60485.0,0.202991913655546
60490.0,0.9961836937932136
60493.0,0.0011579202330640004
60495.0,0.015807070272550447
60498.0,0.004750309593655194
60508.0,0.577941428565245
60514.0,0.002034927337175725
60519.0,0.5858635345915528
60527.0,0.2333511495240066
60531.0,0.9742950705028989
60542.0,0.11011844259002124
60544.0,0.7735013579677162
60546.0,0.9469361941123993
60550.0,0.21726231864947557
60577.0,0.16009659890581035
60579.0,0.08064713443835088
60588.0,0.11709882835147717
60594.0,0.354635693566425
60600.0,0.04296147484259406
60605.0,0.9404562146989376
60607.0,0.007532601980750314
60608.0,0.7554714128409222
60609.0,0.04081502231108625
60612.0,0.8014141973980592
60620.0,0.016588137302434466
60624.0,0.8703580858850009
60625.0,0.096522844968896
60627.0,0.8219514072660767
60632.0,0.011967798663570738
60633.0,0.0936635340643082
60650.0,0.0022865568371826656
60652.0,0.007665777719015274
60656.0,0.11814811989446423
60658.0,0.9679896725796799
60664.0,0.06540684664421366
60668.0,0.0629560868975441
60681.0,0.8762941590412866
60683.0,0.07711284252818018
60684.0,0.9137909980012353
60689.0,0.054583222735514705
60690.0,0.21464720654371203
60693.0,0.03459904868396019
60697.0,0.058261575882547045
60698.0,0.09178925119837418
60708.0,0.4092645809229445
60713.0,0.905259604716429
60716.0,0.08627234290223967
60733.0,0.39574159541050186
60735.0,0.12460720771867921
60748.0,0.002776134574317449
60754.0,0.022499556427582203
60756.0,0.09046898147125769
60759.0,0.6502231284296123
60764.0,0.9124350901426305
60769.0,0.0041038894704138445
60770.0,0.14474778896688612
60773.0,0.01806292659273631
60776.0,0.46671096045959715
60791.0,0.016273060406252832
60793.0,0.06907195110603588
60795.0,0.165089764461865
60797.0,0.11173745712758044
60807.0,0.9991285093435952
60810.0,0.21477654832680063
60815.0,0.1037001327820066
60828.0,0.9546716392592596
60837.0,0.04025678391274303
60839.0,0.032561352674778915
60840.0,0.014200602847623381
60870.0,0.295267934199939
60871.0,0.9940669583224417
60872.0,0.013369505288890544
60883.0,0.7281856132334802
60889.0,0.839628320496938
60895.0,0.32316885760840014
60904.0,0.3674871715661551
60909.0,0.031132318399569665
60912.0,0.9895568387794611
60914.0,0.7402833824568946
60918.0,0.9710760530496233
60921.0,0.0722207996994138
60925.0,0.30822383364982253
60939.0,0.3932163233445936
60940.0,0.0025944418013154266
60942.0,0.08364703609840277
60947.0,0.025225599559322874
60955.0,0.014302358436362125
60985.0,0.11150077737397186
60996.0,0.9795967700792981
61004.0,0.8222110483008449
61005.0,0.007552451026128567
61006.0,0.2899820907927124
61009.0,0.11093842561811952
61012.0,0.005489076971008521
61028.0,0.996401847015615
61031.0,0.9851111078330379
61034.0,0.03441070495524588
61035.0,0.011062805345643875
61036.0,0.03990394738529866
61038.0,0.00504118305146929
61039.0,0.1012143133379626
61040.0,0.994084290822433
61044.0,0.00871664795969635
61046.0,0.6604583906822643
61048.0,0.0071440954931866205
61055.0,0.005043848066642922
61060.0,0.8606723966195604
61062.0,0.07004085446043201
61064.0,0.6522979050667704
61066.0,0.13720752257422966
61067.0,0.00775965468561164
61078.0,0.20991557862901258
61102.0,0.023152806138035904
61107.0,0.46888673386373925
61108.0,0.9829177255974352
61115.0,0.8414574739640222
61126.0,0.06705618627179506
61129.0,0.0009013621330394463
61132.0,0.5350235886993198
61140.0,0.20343409824641845
61147.0,0.0016133538818326296
61161.0,0.02631504081296707
61164.0,0.11703697435648083
61179.0,0.4404689520867288
61183.0,0.6360053012865439
61184.0,0.5775104459456183
61185.0,0.06319461603699064
61186.0,0.17280214599183166
61190.0,0.7352640097678776
61200.0,0.2628478297171316
61205.0,0.20201204705033285
61208.0,0.1627653818427341
61209.0,0.006225905397842096
61216.0,0.03672067966427367
61217.0,0.28678199610864236
61218.0,0.4790638876151711
61222.0,0.4403817109989629
61251.0,0.9485349546320575
61255.0,0.2229028841252533
61257.0,0.9885056272593246
61258.0,0.7681642737383049
61264.0,0.9103190837125472
61265.0,0.06690761840330704
61266.0,0.6454684102451309
61268.0,0.5984862977607784
61276.0,0.8306816812027127
61278.0,0.38892036622164394
61279.0,0.11267948623157806
61283.0,0.012585620352498845
61293.0,0.9074385647771936
61300.0,0.06735599986637761
61301.0,0.7922916179994894
61304.0,0.01661605605458575
61306.0,0.861714008625418
61311.0,0.0026255253473751287
61312.0,0.6704862860009391
61313.0,0.001939639640567089
61316.0,0.019836049883339077
61319.0,0.09990866402589457
61332.0,0.001476083605907385
61341.0,0.15302907328189133
61350.0,0.07753114525472575
61356.0,0.015888304308847356
61359.0,0.5862835884505307
61364.0,0.06305327429186361
61373.0,0.006882929470574127
61384.0,0.20877131937426205
61385.0,0.7292192752524295
61389.0,0.48559650082205275
61393.0,0.3100750607492254
61398.0,0.9650445403686811
61399.0,0.0649693435357322
61412.0,0.10807500852412477
61413.0,0.058304418167470215
61414.0,0.3649178467943024
61416.0,0.3614831332328982
61420.0,0.977073546433432
61421.0,0.07754242432676883
61425.0,0.5934661296528465
61428.0,0.8694185901773416
61430.0,0.004377291798756627
61432.0,0.2101313655739207
61436.0,0.0018389615819699367
61437.0,0.16624112087608658
61438.0,0.04030154341746695
61439.0,0.999786141502282
61440.0,0.9994023632794423
61446.0,0.022477093401705728
61452.0,0.07308916765528703
61454.0,0.22893106629999763
61462.0,0.8766307281871533
61464.0,0.07735162988060405
61468.0,0.028970507357552456
61470.0,0.03115995595102077
61482.0,0.9439695148730779
61485.0,0.2530661848128198
61496.0,0.6181849829161841
61498.0,0.377807792918438
61501.0,0.13502355176962041
61503.0,0.017536844935307487
61508.0,0.002920286222757957
61511.0,0.3729216149520959
61516.0,0.015245713730975606
61522.0,0.004748780308954596
61523.0,0.00471387706154725
61529.0,0.028402775964327547
61533.0,0.02118651175334895
61552.0,0.9508734253367821
61560.0,0.017509348899558817
61563.0,0.9838349900952759
61571.0,0.2442225821500812
61572.0,0.012077820720713808
61575.0,0.24466196395344467
61577.0,0.908383679362275
61583.0,0.9743446000807064
61585.0,0.15482500729436036
61590.0,0.20235002354816356
61591.0,0.08639258814902792
61599.0,0.007760765291183888
61612.0,0.9849588643911733
61614.0,0.482329504801661
61619.0,0.6927545777115678
61622.0,0.1244486120780618
61625.0,0.025448171353691075
61636.0,0.05132924404968066
61639.0,0.2500023082827216
61643.0,0.06224175627930547
61654.0,0.9928668600319439
61668.0,0.764999432419593
61669.0,0.44674821648916274
61683.0,0.11037613597094074
61687.0,0.1709916363097209
61692.0,0.12771971286953782
61694.0,0.7919742789244297
61695.0,0.4557789792791384
61699.0,0.7389052318711162
61715.0,0.010999790337525702
61716.0,0.09157999678274865
61725.0,0.0611782204580236
61738.0,0.25953743318385364
61746.0,0.0904545855562103
61747.0,0.015665003133501495
61749.0,0.15641964038035253
61753.0,0.002083027508530166
61754.0,0.2927853908869763
61755.0,0.12088346176243431
61757.0,0.14514400158179724
61775.0,0.05347658744738706
61780.0,0.34777691537334016
61782.0,0.030159724244520084
61784.0,0.028205049484696237
61788.0,0.6324240734658471
61811.0,0.014596184659206585
61814.0,0.14777988852284576
61819.0,0.011478622271134909
61824.0,0.1112055324588523
61837.0,0.7965270312672065
61843.0,0.05536994636653394
61847.0,0.9435314020841472
61851.0,0.20387020576954334
61852.0,0.628642221025457
61856.0,0.5454513095745873
61857.0,0.13142708156925098
61859.0,0.9222864894341887
61867.0,0.8950759306855737
61868.0,0.18145648235460773
61875.0,0.00587342635116811
61876.0,0.10248373022262955
61884.0,0.9527035132126246
61890.0,0.08936973948582291
61893.0,0.6087495796215174
61898.0,0.0019994087398061034
61900.0,0.22564015266714796
61901.0,0.8694170325744438
61903.0,0.48862065854934944
61907.0,0.9307795650000918
61911.0,0.01876690835411437
61921.0,0.4337279483976691
61922.0,0.066420859776523
61927.0,0.19089726952602534
61929.0,0.17510202779517056
61932.0,0.048045733355620776
61940.0,0.09573305441066739
61943.0,0.276277361188134
61946.0,0.0049249645197878104
61947.0,0.021855390516995678
61951.0,0.8469913066322432
61956.0,0.9646742450890141
61976.0,0.045878716542383687
61978.0,0.2299977740709232
61979.0,0.9372773539041779
61981.0,0.3653027464468721
61984.0,0.07763217873066759
61989.0,0.7590793892431738
61992.0,0.21268698774789144
61994.0,0.687225826635404
61996.0,0.9808974270975086
61998.0,0.15992828179179952
62009.0,0.17549153650299595
62011.0,0.21301591198612113
62012.0,0.013801050349701558
62015.0,0.19298972614074214
62020.0,0.011056575776839158
62026.0,0.9275664369429015
62027.0,0.7871914179353205
62029.0,0.17388610739758112
62032.0,0.9326577466593573
62033.0,0.7585459111307774
62034.0,0.11469648383822538
62040.0,0.01728888095687198
62042.0,0.9565442706775038
62046.0,0.14232060753124468
62047.0,0.03887521853854053
62049.0,0.20370710030014208
62050.0,0.10755782346481234
62059.0,0.05719032601852434
62062.0,0.253675696636415
62065.0,0.9465703175511964
62067.0,0.06007903046062852
62088.0,0.07728586309059335
62093.0,0.7024005154938493
62099.0,0.40778720335185203
62101.0,0.865878230603568
62114.0,0.06298309210746962
62118.0,0.01649849345888199
62119.0,0.03462358326727929
62121.0,0.9971351130756964
62123.0,0.9692577459020185
62129.0,0.08790588946307891
62133.0,0.49502152254261184
62139.0,0.5849913615510048
62148.0,0.14234285386264633
62152.0,0.1639910474722065
62158.0,0.038311271771778156
62167.0,0.003040993305955686
62169.0,0.42350743524671075
62179.0,0.08637084280948996
62190.0,0.1936762352930014
62191.0,0.3103122272550494
62197.0,0.9673875691915991
62198.0,0.002822766624107955
62204.0,0.05267833280579861
62208.0,0.48575292763376277
62218.0,0.6706123398347673
62219.0,0.06113364934903095
62227.0,0.011688349228766978
62229.0,0.0513883881227781
62230.0,0.15278650503393967
62232.0,0.03485528259453509
62234.0,0.018520689592533154
62240.0,0.005008744537533986
62244.0,0.9962592419109838
62254.0,0.03462248117910755
62270.0,0.21128865735258542
62273.0,0.09249723978782202
62280.0,0.053315179371549885
62286.0,0.7583885673820675
62288.0,0.11780750719939971
62295.0,0.931502618973533
62301.0,0.9741596616810415
62304.0,0.05617832964620936
62320.0,0.9834701299500729
62325.0,0.03067207187742948
62351.0,0.028573332202918782
62354.0,0.006872486773778143
62364.0,0.01689485518846802
62365.0,0.7023768388723832
62367.0,0.037861872829825303
62377.0,0.023648022322240014
62381.0,0.059109560959164927
62390.0,0.968762391271648
62393.0,0.1713647347373903
62397.0,0.25330475824774684
62398.0,0.9589744759966464
62410.0,0.45129325150654226
62411.0,0.007276796369072774
62429.0,0.9286029834994686
62442.0,0.9674500259487199
62459.0,0.05217951015219316
62472.0,0.915527370329752
62477.0,0.7389212452527655
62480.0,0.7993235267136584
62481.0,0.9925741881410444
62486.0,0.06591130627982077
62487.0,0.020303381944742682
62497.0,0.6429729643280298
62498.0,0.038923610122606096
62500.0,0.9509966548273787
62512.0,0.09225891057227517
62517.0,0.35055709964357656
62521.0,0.007558557978593826
62522.0,0.010772936153644502
62530.0,0.6647789185656099
62531.0,0.10096364835519238
62532.0,0.2328647734607982
62533.0,0.0439370679782018
62535.0,0.03811102234880565
62536.0,0.6749102710148934
62543.0,0.9101981136597821
62544.0,0.8986268814089619
62552.0,0.8638925832284471
62554.0,0.17275484635533903
62555.0,0.9563879939995162
62563.0,0.10524157744765511
62567.0,0.035429605541104144
62569.0,0.17784299586989696
62575.0,0.4127279218247726
62577.0,0.9912455240892057
62578.0,0.6307511825186078
62579.0,0.9812107053072604
62585.0,0.28264644536098216
62591.0,0.30453352498870007
62594.0,0.00416061295451429
62596.0,0.8508250901707478
62598.0,0.02046682221030233
62608.0,0.7974516975777936
62613.0,0.0481095049656136
62615.0,0.5405215030666697
62618.0,0.5903014374150317
62623.0,0.32763028068119043
62624.0,0.9363448057310296
62626.0,0.04126899712169319
62632.0,0.0711705418436599
62643.0,0.08636652272268898
62648.0,0.9880223255561059
62656.0,0.9694858767761366
62658.0,0.28347913926634316
62671.0,0.8242670885796489
62674.0,0.06181124334180454
62675.0,0.6484396868002557
62676.0,0.03974167631020736
62687.0,0.23207029297919726
62688.0,0.9715799555575887
62689.0,0.9654078690708772
62700.0,0.07477497367435987
62714.0,0.9938677303376816
62715.0,0.06802314533267607
62718.0,0.25395198288808873
62727.0,0.9552560475754416
62731.0,0.1337451194486225
62735.0,0.6445036400938062
62745.0,0.007628732560271714
62747.0,0.052936905629287274
62756.0,0.22306855040069726
62767.0,0.4746207570115203
62777.0,0.03374703123170939
62787.0,0.4028745492749503
62788.0,0.07520025637716066
62790.0,0.9686874320801172
62791.0,0.1159765540437731
62792.0,0.929739823982994
62794.0,0.11412680073071588
62806.0,0.9984460458422081
62811.0,0.25527801790113835
62821.0,0.033105869691000156
62826.0,0.0026568766622567736
62829.0,0.18291698127001652
62836.0,0.9836378712912927
62843.0,0.8722299012193007
62844.0,0.997274887744783
62846.0,0.19375418618267698
62850.0,0.003607254793593761
62863.0,0.13879534909279995
62864.0,0.054074290880984616
62868.0,0.6917477914410121
62871.0,0.0605134344226614
62872.0,0.3584741231065553
62873.0,0.9679092909685951
62879.0,0.9822110883810041
62882.0,0.11841051890554245
62891.0,0.415621469134019
62903.0,0.9962398126658745
62908.0,0.5305165819390351
62912.0,0.7485195795347761
62916.0,0.8257495436818233
62921.0,0.4157417935161813
62931.0,0.005939051151015897
62933.0,0.01347165957410403
62934.0,0.9998404179342906
62937.0,0.9957318442209603
62940.0,0.005035181749807427
62955.0,0.05873003397849646
62957.0,0.2062642421478312
62970.0,0.9665570846816568
62976.0,0.019644839820930207
62979.0,0.011182278214176649
62981.0,0.9308494437126522
62986.0,0.009471740180833759
62991.0,0.07237769835493031
62993.0,0.3666098233863409
62995.0,0.29008335676820024
62997.0,0.9914325547451406
62998.0,0.2239161351889617
63000.0,0.9911347969486299
63002.0,0.8261296403871604
63003.0,0.9964639813159313
63007.0,0.6939266335841148
63009.0,0.8886735130286804
63012.0,0.09193078325509645
63015.0,0.3136374889910548
63017.0,0.0011479322869384046
63026.0,0.7169364482234148
63030.0,0.9753089937077628
63037.0,0.9860095342076108
63041.0,0.49401786238129614
63043.0,0.02787542388205384
63048.0,0.9370681990220444
63051.0,0.01778273602579372
63053.0,0.9870869014641795
63069.0,0.06953880669912314
63076.0,0.8942631808665695
63078.0,0.008825270229491132
63079.0,0.7442593901320202
63082.0,0.8832638446117861
63084.0,0.3810536172843557
63085.0,0.5253541866361798
63087.0,0.4314338323689956
63101.0,0.05997230884970346
63107.0,0.004958680193108296
63109.0,0.8687235100181788
63115.0,0.1725105580321693
63120.0,0.907744537665479
63122.0,0.016356658443788478
63126.0,0.7441776284995304
63150.0,0.2912048885570497
63154.0,0.22446745323532355
63160.0,0.1861285176945076
63161.0,0.8471484621181922
63163.0,0.06116496752980376
63170.0,0.26657947038580837
63173.0,0.0023907311704968017
63175.0,0.1231636508585808
63181.0,0.11832751057718388
63186.0,0.24381637840685422
63190.0,0.5544407169691369
63199.0,0.11232861929429365
63202.0,0.034046806150699035
63208.0,0.007136383420798955
63211.0,0.47951282729099426
63220.0,0.8291944023686864
63222.0,0.005514093283217636
63227.0,0.08507599340988847
63229.0,0.07370171545105751
63230.0,0.9910991156864363
63234.0,0.18269575022315826
63239.0,0.01506983948351804
63242.0,0.07320426471818624
63246.0,0.03522539375532004
63260.0,0.48441049041136147
63261.0,0.6896078163988076
63263.0,0.06333525340125191
63268.0,0.02289977697668983
63269.0,0.997503404325953
63277.0,0.022802960293737056
63287.0,0.023604065628663663
63288.0,0.9490116144538102
63293.0,0.07476807786535368
63299.0,0.004534270882765911
63301.0,0.07771411489897914
63302.0,0.8336080927093893
63304.0,0.005103065555457897
63308.0,0.8004432881434044
63309.0,0.07685820002270063
63314.0,0.5690413553139206
63316.0,0.21069087747183457
63318.0,0.00847827325419738
63333.0,0.02865567339454363
63334.0,0.6331293005005161
63335.0,0.005555514335626207
63337.0,0.8828490556067079
63350.0,0.10653474081118658
63351.0,0.8590314724187865
63353.0,0.14004074781151377
63355.0,0.19613465747306974
63357.0,0.6520342656387533
63363.0,0.01341852901663452
63365.0,0.03563905484288149
63366.0,0.7567590573192036
63370.0,0.20548944891934853
63381.0,0.6552071177923465
63393.0,0.03163153612445717
63396.0,0.0023700681560375526
63398.0,0.048403167660405116
63399.0,0.004736577025545186
63417.0,0.9192281753126034
63419.0,0.21088666475320197
63421.0,0.10965986435586413
63425.0,0.09016793725751368
63436.0,0.008927307400029836
63448.0,0.026388650631417154
63455.0,0.7763920530335714
63457.0,0.9115139043341639
63458.0,0.09946535594272186
63474.0,0.08353293505037364
63476.0,0.08435659519998819
63479.0,0.008157785892637761
63483.0,0.61134119185769
63488.0,0.13466978846638933
63497.0,0.12155814506213666
63498.0,0.6699128849118824
63501.0,0.25748264748503896
63502.0,0.9189223154331404
63508.0,0.08761527932139805
63513.0,0.08320995361392494
63531.0,0.15029927279115787
63535.0,0.01618423392432287
63539.0,0.02194817240560505
63550.0,0.9968610786458222
63554.0,0.7835878070180049
63556.0,0.11430698958257231
63567.0,0.3099134590048707
63570.0,0.6391013767778416
63579.0,0.786343132435678
63580.0,0.021963917093183204
63583.0,0.9632352244332546
63594.0,0.0015952732742764229
63597.0,0.042771871449799374
63598.0,0.5797407242673169
63618.0,0.09329341940977041
63622.0,0.008417882570497949
63632.0,0.89880834794857
63637.0,0.6009414489232474
63640.0,0.7175612250476489
63646.0,0.9784035833938128
63648.0,0.021444102578713844
63650.0,0.7052258248695576
63652.0,0.01727174274476772
63653.0,0.026349691017397085
63660.0,0.02455265586235695
63669.0,0.04901987039734223
63670.0,0.888339549182443
63676.0,0.16950607671990575
63677.0,0.9852546054880995
63680.0,0.1125450765161738
63684.0,0.0244344096919759
63686.0,0.7020601552327733
63689.0,0.23258760632909237
63691.0,0.016523308771076092
63695.0,0.5318711609791172
63706.0,0.06353404884872292
63708.0,0.02999586979575029
63713.0,0.5745112046556801
63716.0,0.02723516601001967
63728.0,0.01792396515129136
63732.0,0.5963906541911488
63734.0,0.20445112320433834
63756.0,0.04050212844432856
63761.0,0.03128265765628147
63768.0,0.4380480112150964
63770.0,0.010799194628804415
63772.0,0.030669488590922216
63774.0,0.05274510267346001
63776.0,0.26276181793468406
63777.0,0.48943761442929146
63778.0,0.009792416366510988
63782.0,0.6441438827014964
63787.0,0.022490835685408075
63788.0,0.6507166429615922
63790.0,0.9943711049875236
63791.0,0.4719826168106378
63795.0,0.11208338673861828
63796.0,0.009870690719849333
63797.0,0.07919342396513672
63800.0,0.39648248224646004
63803.0,0.550330710446521
63808.0,0.004320889261192381
63818.0,0.03144068495841395
63825.0,0.09770721700607492
63827.0,0.03707279735600383
63829.0,0.009766304724367842
63831.0,0.9697813224139388
63836.0,0.25646022578814687
63837.0,0.9301226736965207
63839.0,0.0027447605295461523
63841.0,0.04265802967908152
63842.0,0.9962734997797389
63847.0,0.006959632265563755
63848.0,0.0032039408824214555
63856.0,0.6913666930177421
63860.0,0.08436738261827817
63863.0,0.12359071911026824
63864.0,0.6061472256244246
63866.0,0.048001084104093615
63870.0,0.15813322872119953
63877.0,0.0003623344877453067
63882.0,0.9436780755741857
63889.0,0.9551362401432495
63891.0,0.013980694527166965
63892.0,0.9886219954814535
63894.0,0.9961399164335322
63896.0,0.4641811665679788
63902.0,0.10649914678457023
63904.0,0.944070345132286
63915.0,0.037970202811179035
63918.0,0.02910176343034626
63919.0,0.06447974345792042
63921.0,0.7306029744478347
63925.0,0.059865444831944344
63926.0,0.007402441616475134
63928.0,0.005382838324711462
63933.0,0.33971455715512694
63939.0,0.9049232180422299
63940.0,0.09079588290582355
63943.0,0.21113030933519902
63945.0,0.2703366935197194
63955.0,0.06064770817056893
63956.0,0.05508721821588352
63960.0,0.03402602532910272
63962.0,0.04139651692318107
63967.0,0.003821540019221398
63970.0,0.16915876678084674
63979.0,0.46949766841970103
63995.0,0.9461451642360666
63998.0,0.058602008965017216
64009.0,0.2351503994210569
64012.0,0.8700313887863532
64019.0,0.15937697592922662
64021.0,0.08285825103349327
64028.0,0.8203438314008165
64035.0,0.47287171483551627
64042.0,0.55974875827302
64046.0,0.028496493371080893
64050.0,0.983538024012443
64051.0,0.1614336465961062
64067.0,0.07453665047107215
64070.0,0.018199507161609497
64077.0,0.2795794495486214
64080.0,0.05317962300842831
64083.0,0.10242355598965124
64084.0,0.25165508251094265
64098.0,0.07015604578702658
64105.0,0.04429382975537573
64111.0,0.19129185091509138
64118.0,0.25567689255461273
64124.0,0.9965802831073886
64128.0,0.03260886620549894
64134.0,0.01943036888740856
64151.0,0.6995579472014954
64155.0,0.93510975882603
64164.0,0.9988037156627932
64171.0,0.007616425835383259
64173.0,0.48086640402004727
64183.0,0.4933701512181039
64186.0,0.5256448998628493
64187.0,0.16937979021843816
64194.0,0.11076457264395696
64202.0,0.5567664976343522
64205.0,0.11285364691514149
64211.0,0.04232764399267725
64220.0,0.04570948228536616
64233.0,0.007376837563476933
64240.0,0.8037717813101857
64242.0,0.07007111638043394
64253.0,0.2851581146020787
64259.0,0.032764514075514395
64266.0,0.5947772628435415
64275.0,0.3271789347224915
64277.0,0.22241138424831122
64281.0,0.31331527171068657
64295.0,0.09112440797985631
64297.0,0.091199714115983
64303.0,0.11832602069996939
64308.0,0.9902496790255525
64311.0,0.02054079909525028
64318.0,0.4625092302456078
64319.0,0.24292265865503435
64330.0,0.004931688575040895
64339.0,0.5657767635410345
64352.0,0.3840436031254681
64353.0,0.49576520235631677
64355.0,0.0014447196672300194
64362.0,0.6890694657266715
64363.0,0.2636495776285475
64372.0,0.07631610468734412
64383.0,0.3489570444723754
64384.0,0.11669724428288072
64386.0,0.7092846214996138
64388.0,0.29390122902794796
64392.0,0.1365032762236418
