id,score
45144.0,0.1186753376788634
9404.0,0.0975464127286526
42226.0,0.0401401881339936
92950.0,0.4249392417738746
86168.0,0.0736950125773425
58564.0,0.4173984562049658
88085.0,0.274931262469068
58520.0,0.1102517008625253
36726.0,0.9282448178882232
12306.0,0.3017109333942679
11208.0,0.2502997369846234
96215.0,0.8378784919514168
43685.0,0.4353893052167381
17816.0,0.5243115332283798
87949.0,0.9815847320319134
76203.0,0.7979212988117821
88311.0,0.1340211804219208
97759.0,0.6659094825472072
27030.0,0.580128260016345
51760.0,0.6534357645428911
5614.0,0.3527475979625395
79272.0,0.742595637989966
7800.0,0.5554317513670483
24504.0,0.9351537113540914
63716.0,0.3576732428038092
86718.0,0.2006375178558195
66503.0,0.2887534993832157
92583.0,0.8110592145952245
21844.0,0.9691130334625244
61258.0,0.4528420765075488
22187.0,0.4343921017967701
68101.0,0.1786486528962911
16893.0,0.0558704852966921
94339.0,0.953238628629208
66732.0,0.247427058032749
45725.0,0.2654587270951145
7491.0,0.4286048386440012
57675.0,0.5598220994790464
61268.0,0.9925284213363316
58144.0,0.3712190818857446
30841.0,0.4502722608085262
63299.0,0.3084335369577735
81424.0,0.698758055274602
16863.0,0.9613656456991376
55478.0,0.7037683425393183
59914.0,0.3544713485785932
77755.0,0.0370024081334562
95182.0,0.6269773680340198
17298.0,0.1599177500137778
23777.0,0.8269239206130156
9980.0,0.1816395836721805
12237.0,0.4844971212356854
61485.0,0.312456964252594
34548.0,0.6769152204160451
9981.0,0.5608995761803208
57257.0,0.0552504507383838
45283.0,0.3298599390699953
86984.0,0.3398270658433672
2137.0,0.1795231709131564
68832.0,0.1707012382293165
43411.0,0.7624756567292531
35761.0,0.1255827108109289
17413.0,0.4024100078908055
6178.0,0.1334143582233842
55482.0,0.7396946501809215
82643.0,0.9559893286638916
26819.0,0.3788706357002797
83933.0,0.2696850680506705
75879.0,0.675580269486036
36574.0,0.0017079544255671
83545.0,0.9006179649466717
19065.0,0.1255191798137408
40278.0,0.216216884762129
61004.0,0.1516464590254319
10306.0,0.1718484306625339
22560.0,0.6513756052155787
78834.0,0.8997032633312991
15768.0,0.1621965154857234
22047.0,0.9380747610627732
90815.0,0.5205019781155994
29472.0,0.4451085694757521
72426.0,0.8037773977557562
38106.0,0.6672338200218647
72235.0,0.974938466759282
34049.0,0.7181634182447496
22066.0,0.6507992367943404
75959.0,0.5131589326424543
40058.0,0.4133554891795518
87109.0,0.0957961382455442
44262.0,0.8149704363647953
92888.0,0.6411768000811802
61044.0,0.5286934093488864
7910.0,0.6391404044182682
95050.0,0.3524467490989863
81569.0,0.861941912765407
58953.0,0.7229317459242753
90337.0,0.4959792944319883
77220.0,0.3536312207937611
68601.0,0.4632072680436735
44599.0,0.9818134245901392
96736.0,0.8748154371252925
15244.0,0.6502556603401031
29519.0,0.3237787146407104
13243.0,0.7084990776571766
65172.0,0.3965429067416448
30081.0,0.1162114920402697
96945.0,0.1238313087429238
34821.0,0.8331593732076097
18071.0,0.714288847998683
6723.0,0.7820743248553567
95766.0,0.3875922983291773
15215.0,0.1843824395864115
20378.0,0.5242553047670333
20237.0,0.5755018180626097
76754.0,0.3469245980656971
1108.0,0.4899525259458211
37588.0,0.725723116326622
12824.0,0.210855871828648
72872.0,0.171025404687244
85182.0,0.5827283199827652
72293.0,0.3684766962513934
2785.0,0.587836572057553
96942.0,0.457152713097296
80501.0,0.8862956803527142
36137.0,0.4431865358811788
16472.0,0.4347901759278201
99530.0,0.7582443441743806
57540.0,0.9348557626557528
36941.0,0.0617128479663685
30723.0,0.3244881049446287
81306.0,0.0256888160466244
34674.0,0.5693191305426719
19812.0,0.0766090149104573
36413.0,0.8409783677016308
38180.0,0.339105838289563
612.0,0.2337659125073669
18146.0,0.0983879173477824
30874.0,0.646139193745059
21498.0,0.0293328917768247
5785.0,0.998134657282522
50349.0,0.3380180338061866
88695.0,0.4992323174437642
57025.0,0.8659660363207685
93385.0,0.8959678834683573
86316.0,0.978179635767682
93914.0,0.504511878364791
7008.0,0.2273377197723832
93851.0,0.6201817193107683
15180.0,0.9885228363360462
66775.0,0.7123817582781549
33005.0,0.8061204447751367
62986.0,0.8057490680571129
63818.0,0.3957335727377334
21296.0,0.5415210887285713
50793.0,0.2326337023864185
56248.0,0.6476317727217573
19423.0,0.866472601748793
9345.0,0.6204718845699928
11453.0,0.1581149385203091
76387.0,0.6074941140150195
3359.0,0.2167657148291665
86070.0,0.4023818671807996
18325.0,0.769816967206057
56425.0,0.1992984150197477
63353.0,0.4718783024806884
65948.0,0.6465339004280439
45604.0,0.8434300823031377
82981.0,0.4590081205735075
20235.0,0.989342568594829
27716.0,0.0465712316754887
46136.0,0.552899660811859
76163.0,0.0011696220304051
90048.0,0.4080231946294096
45999.0,0.4101928020394292
79646.0,0.6422164472002122
48469.0,0.306871014230619
52939.0,0.2152096398202985
13740.0,0.7237042572042091
6871.0,0.7139137183350589
48488.0,0.6598602598460511
84796.0,0.5494369312052371
62364.0,0.9989559997789754
32386.0,0.9110063814994164
64155.0,0.1411044585805955
49973.0,0.8289699997724037
37305.0,0.6207039198227772
12949.0,0.2917526927147779
63170.0,0.1097415609758377
1261.0,0.5332713419613844
94850.0,0.6271240027474909
63554.0,0.6950991401311997
20371.0,0.0248545323708732
15253.0,0.1060402241115302
54845.0,0.4220255198915615
61875.0,0.7054811404164512
86450.0,0.9807322112982676
47952.0,0.4770393253692649
82214.0,0.4283586070957252
203.0,0.5366399766734186
48800.0,0.1806191400120387
96177.0,0.839504889130637
92632.0,0.930828693626276
58603.0,0.2955939732004838
24589.0,0.8411700462884928
57340.0,0.7275512134624467
44968.0,0.8473091135924601
61009.0,0.6175095175967429
27600.0,0.00470675111253
15704.0,0.2465751008164218
8577.0,0.2244611843700907
29203.0,0.6129760231506752
51938.0,0.1030077544110548
99740.0,0.1349696881675026
78600.0,0.9435154024488374
16782.0,0.4230357836358137
22132.0,0.560742478962076
23790.0,0.0790777067328769
26882.0,0.1259721816697984
78303.0,0.0118934625924604
21370.0,0.9418522654835048
10160.0,0.493653555087172
10429.0,0.6102355812381968
14641.0,0.1976413938274167
49229.0,0.8222073014278495
40618.0,0.806223811892564
82341.0,0.2401091880641505
69790.0,0.1654400850745978
76148.0,0.0278458737309843
54428.0,0.9677154803733548
58532.0,0.2882363610096566
73797.0,0.8533163252363174
60130.0,0.2887188715687003
83662.0,0.5241475291330935
8067.0,0.6268243823977493
18545.0,0.7406119758683316
24471.0,0.7989752407261416
65827.0,0.9567686160237228
6197.0,0.2058322170471964
13386.0,0.6216846034212294
97762.0,0.3965757419354492
8192.0,0.2105086105314455
72243.0,0.8505428448766119
86354.0,0.2385966835461536
5218.0,0.0812267281951349
81244.0,0.2205574195183949
84791.0,0.944613096239604
61179.0,0.3827833236951399
51893.0,0.1709016837449619
93822.0,0.3385108059417731
41606.0,0.0809131127687001
18417.0,0.7740638858164758
46437.0,0.9263999192483418
1876.0,0.3400024573634348
78555.0,0.2093108108525083
51613.0,0.420289219805538
98121.0,0.6395887339212731
18897.0,0.0663732062659533
99730.0,0.2467314278400296
65462.0,0.2312330741762144
6737.0,0.1740245610644982
75520.0,0.4188403794358423
63695.0,0.9385923661552414
63000.0,0.1289577445526325
46142.0,0.0757665620531029
73069.0,0.0741656545375852
29679.0,0.73367926325892
3610.0,0.3623564378147017
55066.0,0.2509698830522497
90730.0,0.1616173814863227
70465.0,0.0203621118214255
77554.0,0.6441627644906358
76212.0,0.5908165928064619
56975.0,0.434767086776533
18994.0,0.333995895936123
86587.0,0.2456369148946081
63288.0,0.1276062207724705
62688.0,0.8602930530075453
21149.0,0.0090280431443797
37497.0,0.7600599446636691
48831.0,0.4102876297630911
77965.0,0.269754553279887
24899.0,0.5087666986854921
29335.0,0.4100475234610672
18614.0,0.1510764717381778
60544.0,0.9566546330348348
38218.0,0.7799690443563146
35151.0,0.3757546534726917
97817.0,0.3505242229318522
43743.0,0.9309995526543476
14972.0,0.4115150243347204
47211.0,0.5525135346781447
35159.0,0.6737129645766938
2732.0,0.522079550428169
40657.0,0.0046272474933884
21095.0,0.5407782057023053
81780.0,0.8582480860387194
26028.0,0.6960713714890937
85442.0,0.8860899979186438
76261.0,0.2576258438013309
68745.0,0.8297844630939339
4827.0,0.8025688352845589
11339.0,0.1948941546796426
94399.0,0.286278437552549
90748.0,0.0364823219970665
59003.0,0.2604945916077151
13997.0,0.9457204533825968
97577.0,0.0735119932101626
96738.0,0.6003958087996859
10252.0,0.2063969031059047
81510.0,0.814142143288678
51130.0,0.5113732860685145
81571.0,0.4237986048139935
7776.0,0.7861422298220687
1540.0,0.0923386870479954
21932.0,0.9860084778591016
5191.0,0.4078712878406765
83301.0,0.4253332610230362
24426.0,0.5335762426246887
35098.0,0.372826844235727
93664.0,0.0884227764521193
11770.0,0.7327016314088445
24387.0,0.8636504005661919
80141.0,0.0615074465081966
87621.0,0.3546240330397739
82721.0,0.8370932193972839
1678.0,0.5006290882238649
65826.0,0.9839956308486124
67095.0,0.4780981277809359
50687.0,0.4451840349226058
54352.0,0.8128947837529039
78524.0,0.2980653194242563
72289.0,0.5132057969096108
67502.0,0.953305766396582
87641.0,0.453382101678588
31743.0,0.933222602975375
59287.0,0.2979500428406489
63567.0,0.8975470157526722
82666.0,0.2619586812031714
54672.0,0.69645292755867
70682.0,0.6664416239514788
43615.0,0.7792400309663421
12589.0,0.4448010666469083
15189.0,0.4227829673297039
60406.0,0.6171373474584173
46750.0,0.4224577001559054
58994.0,0.0512496731745242
68196.0,0.8782967811391503
95983.0,0.3144485123528758
20953.0,0.1360555356437326
58768.0,0.1148744907964188
70368.0,0.5135205834955135
74597.0,0.1884548587145225
54150.0,0.6622993061069673
26031.0,0.290587669775265
72076.0,0.3432368821116951
50069.0,0.0846409430968472
49416.0,0.6677866098933536
12626.0,0.2446281618319166
74166.0,0.5203156936264439
30880.0,0.6822933525664712
76497.0,0.311726982500668
26377.0,0.914146077527442
59832.0,0.0108206321108481
84153.0,0.3398205004659131
33226.0,0.1342135221998185
77448.0,0.5058552495087091
21671.0,0.9766262225235276
95547.0,0.8611382381805965
6074.0,0.3191686034718701
91574.0,0.1165329062665395
7863.0,0.495449893056729
36600.0,0.8388067545475729
92924.0,0.805789019709765
75861.0,0.8176210561064426
93748.0,0.6325892030902571
71501.0,0.9630578580078576
73356.0,0.2420289188812924
46155.0,0.0195397507913314
81508.0,0.2346069265030596
64388.0,0.428087529735127
41446.0,0.939200031537263
71005.0,0.2079667059906594
23919.0,0.9729404609597284
67920.0,0.132639176329814
2165.0,0.8587706841930134
93313.0,0.7268349704908317
96828.0,0.188054930737226
79180.0,0.1447209809986621
55569.0,0.885566218072006
16845.0,0.313605643827514
35154.0,0.0429385628855119
5256.0,0.8129043095149104
22530.0,0.1282243707454933
62240.0,0.3363240934731044
82848.0,0.2141534806518369
1922.0,0.8351722922939612
32777.0,0.1652393002626306
86971.0,0.7182013494425001
87772.0,0.3511497663769263
58256.0,0.9875004980363258
28661.0,0.3937251287590853
95096.0,0.1376801536942856
51318.0,0.5180321010322062
95003.0,0.4220145544840119
37254.0,0.37899919923734
16916.0,0.32009925864316
36675.0,0.6997665792843772
41222.0,0.2664594615507138
76300.0,0.5320179402173694
55909.0,0.969861463823748
30013.0,0.0849762977706365
14817.0,0.4353034636855272
42231.0,0.7050983695975807
2794.0,0.8418355715889373
31210.0,0.4343264629523861
7203.0,0.0388123074748634
74359.0,0.4258569187652388
25302.0,0.780958403024988
53543.0,0.8667422352935965
88864.0,0.5008373456210067
56552.0,0.3782864881147987
57447.0,0.3705117375226872
45716.0,0.5981607813928284
19481.0,0.9401827365625332
11164.0,0.4044226756350458
30427.0,0.3584959985473317
91769.0,0.1478341295222048
91754.0,0.8713876921881555
77745.0,0.2675422211196219
32126.0,0.1000063988158966
49433.0,0.2550846397532774
96083.0,0.7140327314679707
60219.0,0.7924215642122088
66339.0,0.7749857824847354
7898.0,0.5774798041852389
19394.0,0.5641364295064847
449.0,0.1818118986375601
65723.0,0.2319265704553331
35276.0,0.121101148405097
71139.0,0.6166996681019756
14677.0,0.8646125074933301
81036.0,0.0351829407236605
10627.0,0.4490691238379097
60478.0,0.7214717182326658
6226.0,0.5512299661158196
93909.0,0.7014146301035037
91978.0,0.4028416964603581
68713.0,0.3909130497204111
46664.0,0.6267918603408127
73269.0,0.6591074151706308
38984.0,0.6688388347940943
80072.0,0.7886981557909093
97925.0,0.6293846182726963
9458.0,0.2737005579061184
41531.0,0.4962265031964483
41147.0,0.9911696211062018
79996.0,0.5519835841458284
2400.0,0.5350110043627113
38143.0,0.4663849580464204
28546.0,0.3556961041029139
6059.0,0.4627993440584199
38015.0,0.3035198611838953
1383.0,0.0496083827994481
58962.0,0.0148813209556881
98354.0,0.1322304768622226
56286.0,0.9264592413277536
56600.0,0.8786891221696949
93415.0,0.041600445330008
67061.0,0.4758534200668615
15174.0,0.1242903241459476
64405.0,0.4916685534896214
78773.0,0.4148719853501172
27741.0,0.8849685046002149
43313.0,0.6860838777235838
63220.0,0.3851146179440821
25184.0,0.7398223312599965
57621.0,0.4656040813300273
84688.0,0.4527218786866069
16740.0,0.92517429143038
35511.0,0.7806293644676141
95626.0,0.5062874938190315
1465.0,0.6309858430991447
64632.0,0.7251487608753145
59072.0,0.0905374736301373
40400.0,0.0455746887669773
75318.0,0.5718060567732633
61364.0,0.4109690779507881
97758.0,0.9113835007756173
94826.0,0.7694568268993041
89085.0,0.1171395247960916
16988.0,0.2781887573002243
13284.0,0.3893683464168166
11154.0,0.3991373755549975
32776.0,0.94259026209026
56232.0,0.9552530172380512
14526.0,0.6522069483612251
34699.0,0.2687127621619236
11430.0,0.0985576807957816
45002.0,0.2974267447786897
48484.0,0.1511589779306204
68898.0,0.8072582980885258
13732.0,0.7568675418152224
14488.0,0.4309343257441576
32703.0,0.6937753722441953
19058.0,0.9436571020099452
58472.0,0.3977834031035892
82622.0,0.7306989165079878
44320.0,0.5142188344930386
10986.0,0.6143159192805697
64562.0,0.962359742628742
32775.0,0.5763831913178699
82435.0,0.1610684836966297
89350.0,0.9136738575446164
25210.0,0.0989291844462897
1418.0,0.8870952744954825
35667.0,0.7504136078167902
81469.0,0.7205222214831293
86886.0,0.6355740951643105
93833.0,0.3130752555953059
33602.0,0.8854039841261171
42657.0,0.522571969257329
65509.0,0.8414878827953386
71275.0,0.8942842141691661
19046.0,0.5210419926393113
70737.0,0.2155152888255266
17677.0,0.4868589183544209
4475.0,0.6570062825760421
50326.0,0.27352171467725
39300.0,0.3953719472229452
92791.0,0.2394609733087486
75374.0,0.5087344967920131
63502.0,0.2105426791227622
12631.0,0.9274218698248304
40774.0,0.6743760102777024
9020.0,0.9663631534585092
30501.0,0.564549459256311
67193.0,0.2227151036442193
54388.0,0.9023050896594004
65771.0,0.8488191606617698
44068.0,0.5083795686031822
68001.0,0.642610283644994
14011.0,0.7104066743138614
92195.0,0.933546924238806
15381.0,0.7304827126584982
16421.0,0.3902830126493374
46902.0,0.7835898651896581
76929.0,0.8152056299442079
29447.0,0.6762510198509324
63939.0,0.4536930137849716
77173.0,0.6315167974937761
52990.0,0.0999845609562601
21271.0,0.6777603501041272
4420.0,0.8919776016020752
51761.0,0.5142206970405309
70063.0,0.3081452795708537
55036.0,0.5630079326036151
15666.0,0.06739468771205
21778.0,0.9006590597646748
7081.0,0.2993476961653344
24180.0,0.1105953554096393
56229.0,0.8954858027664263
12718.0,0.6062908407357099
62714.0,0.7444209721624031
95350.0,0.475797392767133
2530.0,0.1735243905288772
54769.0,0.5221937006408542
64128.0,0.1697474833850064
41042.0,0.3633077872290313
93145.0,0.7092011680940921
77380.0,0.6386368902572626
31050.0,0.1549376498637831
12851.0,0.3757693624424102
22393.0,0.1222666564983643
34420.0,0.5649930629816732
48842.0,0.5550340122672852
22183.0,0.2597546849825856
4040.0,0.1719941410228657
35525.0,0.0213538790550287
95936.0,0.3980850414194639
13167.0,0.1231948383647638
10785.0,0.7929273578423099
15629.0,0.0708647686746349
98721.0,0.7422843275253764
27263.0,0.1515656722453289
33076.0,0.626217657206614
95951.0,0.6994763320153288
82583.0,0.2534757923204938
89365.0,0.6102969899252036
49230.0,0.8861047429236679
79044.0,0.4988136429308049
3984.0,0.7589166818659007
98830.0,0.8236111298457168
34987.0,0.1555276493883013
41029.0,0.648452676523899
39050.0,0.2531607595514895
70380.0,0.2501031047592315
59905.0,0.6711657148566393
98653.0,0.2193293182379538
80677.0,0.0172067026041972
99888.0,0.2193950061256626
86068.0,0.4413953353256338
69578.0,0.754935090841028
21515.0,0.0240213846106164
16596.0,0.5084318222986763
76657.0,0.7553809996212285
4925.0,0.2499580053153108
47017.0,0.0468359305914384
67165.0,0.0243735389584379
21250.0,0.4143222057195797
73736.0,0.7644118005882254
1255.0,0.2884082401048329
16571.0,0.4443973751894857
45386.0,0.0850540825019334
17420.0,0.2025463288705238
44060.0,0.1527303886000411
20973.0,0.2430526015323869
12822.0,0.7488736608746835
61438.0,0.2051142763468102
31452.0,0.6912071326209892
69212.0,0.3355827285822845
53552.0,0.5341326885192154
15414.0,0.2845525518728629
23437.0,0.0386664767217339
36059.0,0.2944786463757316
70718.0,0.0612763250803283
36949.0,0.3462646476986176
8438.0,0.8349781260876336
8894.0,0.5772423011118408
19711.0,0.6047784896779401
17189.0,0.1017621443419781
13170.0,0.4317769055626271
77051.0,0.2226756288782621
28779.0,0.7921458851749477
55040.0,0.8499880847707784
44431.0,0.6100815997151543
72894.0,0.4341479906269029
63795.0,0.8945026215266968
21649.0,0.6246641102904926
50726.0,0.7863935714411605
42531.0,0.0087875025569378
75202.0,0.1671941943032884
61683.0,0.7270118803151775
59056.0,0.2110170333905928
53353.0,0.8987714359880189
55526.0,0.9111635616745076
23415.0,0.0648361880682157
57114.0,0.6600263148149633
80701.0,0.6386150438745325
42817.0,0.9136515778687913
99849.0,0.6183199993529476
13065.0,0.8632567259459218
46058.0,0.9869071878745784
10801.0,0.7353335132258602
45187.0,0.6087192570819356
67052.0,0.5499988882435027
10322.0,0.199073964445422
54223.0,0.4441541937493325
46997.0,0.0507836502872962
77947.0,0.0556102034237921
43060.0,0.1861576522864275
13756.0,0.4875664600610501
81527.0,0.3065721930922476
26435.0,0.8012230936773307
50762.0,0.7284256218985441
22666.0,0.8518532688963605
5432.0,0.1220567514553213
73353.0,0.316019836505887
30345.0,0.0672888228855719
29014.0,0.18474720919123
60519.0,0.0207560513728093
3777.0,0.2644897682520873
96503.0,0.4379440281061527
31882.0,0.7023808464928483
61436.0,0.4894840301832432
92818.0,0.5236475490403352
60268.0,0.6778752388675153
76230.0,0.4632668588451353
51232.0,0.2125308745241542
46891.0,0.2040570056326589
52902.0,0.9539137531054356
91484.0,0.2704178197241338
77660.0,0.4305631256218197
99496.0,0.810223437447557
99026.0,0.8112784481548369
41935.0,0.7495259363048459
11084.0,0.445087758812431
45569.0,0.1127471699524267
71638.0,0.1219199205838379
11245.0,0.0342753045956365
78148.0,0.7576014474926233
89578.0,0.558408808196837
43889.0,0.9212036291777576
41339.0,0.3605801495736269
1618.0,0.6289288683911788
16514.0,0.1494257381988856
95600.0,0.3609298813620532
13193.0,0.4987204066513214
74416.0,0.3526598166065635
79387.0,0.1144131007757752
57446.0,0.8721982466440288
13163.0,0.2744896228673734
12534.0,0.0941224402759622
521.0,0.4835698352539744
27285.0,0.3209341415220447
68891.0,0.4745496988039941
84618.0,0.4966832318868875
40705.0,0.5564676480265467
16366.0,0.0718995725941513
50237.0,0.4694757639115459
9468.0,0.5053526449046866
54145.0,0.7216911022330286
79651.0,0.4307824333876658
93127.0,0.0894878210137578
21863.0,0.1990551540662654
39766.0,0.6525751280381673
67910.0,0.6648136513683878
49170.0,0.0006470194281885
44040.0,0.8264437388706064
66099.0,0.4171708434143256
45919.0,0.2399081947467989
42583.0,0.8751518696779348
32878.0,0.5775238002541191
2576.0,0.3632270517908731
10218.0,0.7386831257608313
93770.0,0.8827687068938458
15785.0,0.77966042231203
60810.0,0.9493547331744826
16719.0,0.1091535488035373
65963.0,0.3804387348759696
23142.0,0.3155926222986648
52921.0,0.3551751884192411
2478.0,0.2909859553699743
54156.0,0.0706403638721817
26347.0,0.4536851248635205
38826.0,0.1557582184697972
62148.0,0.8270440557437577
36708.0,0.308647213016326
65492.0,0.0737379498419738
46298.0,0.0627701665208054
76477.0,0.2553985211325094
48120.0,0.8635045144154696
29003.0,0.384342909352834
95006.0,0.2028890686315657
69027.0,0.2987556700956557
4268.0,0.0200138067584717
16749.0,0.419663089203643
69429.0,0.3142687859291926
93456.0,0.9858890837941952
1245.0,0.0847592633974103
19859.0,0.4553051754154001
38888.0,0.3230095045412073
79619.0,0.7007136066405267
15436.0,0.154654143230055
30896.0,0.3527992485240599
84843.0,0.6190542101453139
41404.0,0.700582362450198
71647.0,0.6192431008936126
15823.0,0.1187575546141568
16179.0,0.1497677411781267
92136.0,0.5411679405226362
22308.0,0.2086421734531165
1126.0,0.3737933702556126
33984.0,0.1414235083638635
85249.0,0.2585604110072985
61837.0,0.0320013057966289
90444.0,0.1922561483642646
15699.0,0.2011346720382857
54593.0,0.7456963466305553
84934.0,0.7878120621411301
70331.0,0.2683659606020371
69824.0,0.5784287345837271
1874.0,0.4089007282751623
94718.0,0.5837932561692922
32054.0,0.798517409861319
79371.0,0.0192837047505577
63842.0,0.3498477171411227
48611.0,0.4783307169598926
23196.0,0.8477602470620116
98951.0,0.1586349917911854
46612.0,0.9771447331090912
81513.0,0.7033257663143352
24903.0,0.4199159817918955
62937.0,0.7377610449780375
69642.0,0.0632541290947878
26446.0,0.6310812572989426
37455.0,0.6401222247033157
25217.0,0.4367811898575455
391.0,0.6122322729521146
13645.0,0.895865226516644
12580.0,0.4890358814893693
77464.0,0.6848528555756159
81845.0,0.6549729548797848
87179.0,0.5439106377760897
44928.0,0.4659833245019635
60793.0,0.8319886764644799
96338.0,0.583433987221981
81169.0,0.5516505659395107
66665.0,0.3240873519421549
63120.0,0.8102991371547555
74789.0,0.0589361550701974
53372.0,0.0392759394584641
82487.0,0.4397896448866093
11224.0,0.2545623389469433
53294.0,0.9770932244306394
98349.0,0.8264005012616867
24548.0,0.5067847525279117
67075.0,0.2612749337031862
5203.0,0.2465084316489255
42818.0,0.0512448793959758
27523.0,0.9422694938418064
67637.0,0.4368181746617343
52713.0,0.7148897869295451
57669.0,0.5264955379675819
27625.0,0.5515021034560093
86392.0,0.6160058528941216
14811.0,0.795032675188665
20560.0,0.459265779035664
36977.0,0.0151014923665325
90702.0,0.4920663830771846
56966.0,0.5618064253437755
42411.0,0.4937779763824461
13529.0,0.2751142747702957
78548.0,0.064362424624732
93525.0,0.8479447872813778
47133.0,0.4734206155828175
4271.0,0.7022262092333029
85913.0,0.6792375949335635
97314.0,0.7849246911963732
8836.0,0.9443765785865816
60063.0,0.7839494628229642
1133.0,0.0040807766685317
88471.0,0.8473067650647553
6530.0,0.7373061215534693
94421.0,0.9841411611729266
9930.0,0.1099203984401032
21194.0,0.8483264080631314
87353.0,0.174714160514871
3221.0,0.6147613155803843
11239.0,0.3259230240638855
97722.0,0.9802914914904194
15251.0,0.1057316429225495
81778.0,0.2670711264363163
67620.0,0.9666908772996964
21104.0,0.5449633376404011
53936.0,0.882063053057438
50336.0,0.4125820093070812
11356.0,0.5935031166576078
15668.0,0.5646250809626606
71795.0,0.8308331669671101
19158.0,0.0216904080138381
40041.0,0.4718599952882812
89799.0,0.9775389109111609
30133.0,0.2698163174877602
66476.0,0.0457522174390675
39193.0,0.9164994265871764
56316.0,0.1992203349015672
14478.0,0.2987050359583008
86244.0,0.279393787799806
57231.0,0.8769418458502277
38364.0,0.0915275695734262
75077.0,0.0401495593771661
99960.0,0.3555847371316919
49044.0,0.4197912846971147
2639.0,0.8095190249987141
10051.0,0.5577580980843465
59392.0,0.2567042848258996
60759.0,0.1822646147460155
14365.0,0.7690971811673003
59650.0,0.9986330124996304
38842.0,0.0962066280022709
32336.0,0.4725157154449065
99671.0,0.1980641343915102
54163.0,0.5673042014243722
61775.0,0.4343919357217618
74557.0,0.3523941367336085
38440.0,0.906850140667656
9098.0,0.990153945407824
39.0,0.0371099343406536
45158.0,0.5395413069931858
42125.0,0.2061549544712791
80860.0,0.4899266529199336
83542.0,0.1354066445609935
2992.0,0.5634858789445845
98465.0,0.6535177017990407
27250.0,0.8916456296728766
17222.0,0.1015730730382628
79418.0,0.5765940058817276
75389.0,0.6829711347660685
92350.0,0.2601706596709089
53498.0,0.5709037687213346
5942.0,0.9770223847165584
32270.0,0.5372695464237085
16785.0,0.311853068770387
6399.0,0.4060254510463043
79615.0,0.3483840571206443
36659.0,0.393121924416944
88090.0,0.4210990018425032
27726.0,0.0631039681552168
28419.0,0.2027925667793355
24864.0,0.8384383371611488
7891.0,0.5307018734751973
6966.0,0.5451711730570601
90721.0,0.0246345544609331
34475.0,0.5267011633337072
12787.0,0.7424531504246388
77971.0,0.987618443364788
32765.0,0.0346590878128248
41822.0,0.7327222843121987
67673.0,0.5289315709496154
30105.0,0.2362662375456459
266.0,0.4269436265652725
52156.0,0.0618692437260005
50505.0,0.8578146716501572
10938.0,0.8840292759715603
87120.0,0.3017793798839416
90582.0,0.115467632201386
45858.0,0.1030313582277296
4089.0,0.7607573461856894
93929.0,0.8965274291341992
58924.0,0.7012047264173453
55579.0,0.3152001196799975
52547.0,0.1008488078935684
68437.0,0.335874127535787
46344.0,0.7427458710619731
85765.0,0.0855495252735304
83879.0,0.5090894023322381
25179.0,0.632175933002438
6415.0,0.2565884785291952
44673.0,0.1408969681719053
64118.0,0.210281586306384
74811.0,0.4507386732201195
41926.0,0.6936099266471194
97119.0,0.8908879668890568
27146.0,0.7430150442951833
67225.0,0.7295404259841738
10975.0,0.2054442150876353
51627.0,0.8458387890350826
9391.0,0.2076686051165097
5726.0,0.0428964397204039
65460.0,0.1745200020238098
9661.0,0.2669183148343493
94515.0,0.6784861209915326
66714.0,0.9100230703245654
72913.0,0.1990605128364144
57082.0,0.5262315279829899
32715.0,0.9176203186349768
8234.0,0.4189743774734559
79234.0,0.5889665996486751
9338.0,0.2009385863537648
72331.0,0.4854188897423396
81592.0,0.8151962843780275
30754.0,0.6059001213648654
36104.0,0.9195507767387336
43997.0,0.9914582069447888
46813.0,0.3277990409181358
70253.0,0.3176880063104468
32358.0,0.2482342335848736
78673.0,0.7439465574627143
43318.0,0.8957097588564712
15966.0,0.6576496905616099
72267.0,0.7013684117788482
41788.0,0.4394680519945835
28814.0,0.8484434901969985
14466.0,0.7867736576292103
15958.0,0.5727506858860029
16741.0,0.0981222146110237
28084.0,0.5598538141023215
32107.0,0.8414981197558372
99568.0,0.5684019317153951
10439.0,0.0986227088228028
61511.0,0.6713115699148664
44267.0,0.0215823623210723
39168.0,0.8334501138490992
14874.0,0.8072943859319833
27238.0,0.1185172482337497
11512.0,0.2759753031803299
71062.0,0.968467425294922
79110.0,0.9438054254532944
10036.0,0.1396490312798587
75496.0,0.6078539336057364
691.0,0.0522563052036474
29542.0,0.1214891448416661
15963.0,0.4463770339151759
6787.0,0.0207763385665069
14128.0,0.0375892411079916
81802.0,0.8245178927513354
49108.0,0.3566566424557175
7902.0,0.5169223744216344
21719.0,0.8045802002522803
74767.0,0.8456480443916863
32184.0,0.7422223858194525
14686.0,0.4720904433802252
77977.0,0.8953744470159645
29304.0,0.6496242834449826
54404.0,0.8590159012966025
43723.0,0.4588955313119469
2219.0,0.5953482241131808
39277.0,0.8981390909234109
9339.0,0.4193850325350363
25169.0,0.7100762282922858
91149.0,0.2665515639062795
64205.0,0.0455219629127111
75602.0,0.9644040385587332
9835.0,0.1782831016698025
11917.0,0.9914568916814974
69756.0,0.2311725797558343
41360.0,0.3459765281381946
61857.0,0.6407276173164762
